0	59817	119
1	36035	144
2	27680	167
3	21479	173
4	19124	193
5	17443	211
6	15259	216
7	13632	221
8	13097	240
9	12009	245
10	11642	261
11	11361	279
12	10657	284
13	10207	294
14	9670	299
15	9269	306
16	9083	319
17	8743	326
18	8594	339
19	8316	346
20	8088	354
21	7812	359
22	7802	376
23	7822	394
24	7623	401
25	7482	410
26	7311	417
27	7343	435
28	7162	441
29	6998	446
30	6984	461
31	6868	469
32	6758	477
33	6680	487
34	6612	497
35	6483	503
36	6479	517
37	6470	532
38	6454	546
39	6498	565
40	6476	578
41	6506	596
42	6417	603
43	6355	613
44	6273	620
45	6302	638
46	6368	660
47	6290	668
48	6201	673
49	6225	691
50	6174	701
51	6213	721
52	6216	737
53	6173	747
54	6109	755
55	6062	764
56	6151	791
57	6120	803
58	6181	826
59	6119	834
60	6052	840
61	6052	856
62	6096	878
63	6040	886
64	5977	893
65	5951	905
66	5916	915
67	5988	942
68	5933	949
69	5901	960
70	5962	986
71	5929	997
72	5956	1018
73	5943	1032
74	5901	1041
75	5940	1064
76	5986	1089
77	5993	1107
78	5959	1118
79	5898	1123
80	5850	1131
81	5877	1153
82	5922	1178
83	5956	1202
84	5903	1209
85	5883	1222
86	5907	1244
87	5882	1256
88	5831	1262
89	5793	1271
90	5731	1275
91	5692	1283
92	5722	1307
93	5748	1330
94	5772	1354
95	5759	1368
96	5797	1395
97	5839	1423
98	5812	1435
99	5848	1462
100	5793	1466
101	5816	1490
102	5795	1503
103	5814	1527
104	5767	1533
105	5788	1557
106	5816	1583
107	5779	1592
108	5803	1617
109	5801	1636
110	5793	1653
111	5765	1664
112	5787	1689
113	5734	1693
114	5749	1717
115	5777	1745
116	5748	1756
117	5773	1783
118	5789	1808
119	5806	1833
120	5772	1842
121	5758	1858
122	5731	1870
123	5695	1878
124	5660	1886
125	5642	1900
126	5661	1927
127	5689	1957
128	5675	1973
129	5698	2002
130	5718	2030
131	5740	2059
132	5780	2094
133	5816	2129
134	5851	2164
135	5813	2171
136	5799	2188
137	5808	2214
138	5823	2242
139	5805	2257
140	5779	2270
141	5755	2282
142	5732	2296
143	5739	2321
144	5709	2332
145	5677	2341
146	5632	2345
147	5642	2372
148	5647	2397
149	5647	2420
150	5658	2448
151	5623	2456
152	5623	2479
153	5632	2507
154	5608	2519
155	5579	2530
156	5589	2558
157	5566	2571
158	5524	2575
159	5482	2579
160	5489	2606
161	5460	2617
162	5426	2624
163	5436	2653
164	5443	2681
165	5449	2708
166	5411	2713
167	5411	2738
168	5372	2743
169	5335	2748
170	5340	2775
171	5335	2797
172	5315	2812
173	5279	2817
174	5247	2825
175	5239	2846
176	5204	2851
177	5164	2855
178	5155	2874
179	5137	2890
180	5130	2911
181	5124	2932
182	5116	2953
183	5085	2960
184	5076	2981
185	5069	3002
186	5045	3014
187	5034	3033
188	5020	3051
189	5010	3070
190	4975	3075
191	4966	3095
192	4936	3103
193	4924	3121
194	4909	3138
195	4879	3145
196	4846	3151
197	4834	3169
198	4824	3189
199	4811	3207
200	4801	3227
201	4788	3246
202	4768	3259
203	4748	3272
204	4741	3295
205	4729	3314
206	4719	3334
207	4718	3360
208	4717	3387
209	4713	3413
210	4686	3421
211	4661	3431
212	4657	3456
213	4651	3480
214	4648	3507
215	4625	3517
216	4625	3546
217	4630	3579
218	4601	3586
219	4576	3596
220	4576	3625
221	4562	3643
222	4553	3665
223	4540	3685
224	4527	3704
225	4511	3721
226	4500	3742
227	4479	3754
228	4455	3765
229	4427	3771
230	4407	3785
231	4394	3804
232	4380	3822
233	4369	3843
234	4341	3850
235	4326	3867
236	4315	3888
237	4300	3906
238	4285	3924
239	4258	3931
240	4244	3949
241	4220	3959
242	4207	3978
243	4197	4000
244	4171	4007
245	4151	4020
246	4138	4040
247	4131	4066
248	4105	4073
249	4098	4098
250	4087	4120
251	4080	4146
252	4064	4162
253	4053	4185
254	4028	4192
255	4002	4199
256	3975	4204
257	3957	4218
258	3943	4237
259	3930	4258
260	3917	4277
261	3903	4297
262	3889	4316
263	3876	4336
264	3863	4357
265	3835	4360
266	3823	4381
267	3797	4386
268	3780	4402
269	3768	4423
270	3746	4433
271	3727	4446
272	3711	4463
273	3697	4482
274	3683	4502
275	3670	4522
276	3654	4540
277	3631	4547
278	3617	4566
279	3607	4590
280	3598	4617
281	3579	4630
282	3564	4649
283	3553	4672
284	3541	4694
285	3524	4710
286	3509	4728
287	3494	4747
288	3480	4767
289	3458	4776
290	3444	4795
291	3421	4803
292	3406	4821
293	3392	4841
294	3377	4860
295	3361	4878
296	3347	4897
297	3333	4917
298	3319	4937
299	3297	4945
300	3273	4951
301	3251	4959
302	3237	4979
303	3222	4998
304	3207	5017
305	3194	5038
306	3179	5057
307	3164	5076
308	3148	5093
309	3125	5100
310	3110	5117
311	3088	5125
312	3070	5138
313	3054	5156
314	3032	5163
315	3017	5182
316	2999	5196
317	2983	5213
318	2969	5234
319	2954	5253
320	2939	5271
321	2924	5290
322	2909	5308
323	2894	5328
324	2872	5335
325	2850	5339
326	2831	5352
327	2816	5371
328	2801	5390
329	2786	5408
330	2771	5427
331	2756	5447
332	2740	5464
333	2726	5486
334	2705	5493
335	2691	5514
336	2677	5535
337	2661	5553
338	2643	5566
339	2622	5573
340	2605	5588
341	2590	5606
342	2570	5616
343	2555	5635
344	2539	5652
345	2524	5671
346	2510	5692
347	2490	5702
348	2469	5707
349	2454	5727
350	2440	5748
351	2420	5757
352	2406	5778
353	2391	5797
354	2376	5817
355	2356	5824
356	2340	5844
357	2320	5851
358	2305	5870
359	2290	5889
360	2270	5896
361	2251	5905
362	2235	5924
363	2220	5943
364	2201	5953
365	2186	5971
366	2166	5978
367	2149	5992
368	2134	6012
369	2119	6032
370	2099	6039
371	2081	6048
372	2064	6064
373	2047	6078
374	2030	6091
375	2015	6110
376	1995	6117
377	1976	6124
378	1957	6131
379	1942	6151
380	1924	6162
381	1909	6180
382	1889	6185
383	1874	6205
384	1859	6225
385	1844	6244
386	1829	6264
387	1811	6274
388	1796	6294
389	1781	6315
390	1763	6326
391	1746	6339
392	1731	6358
393	1715	6377
394	1700	6396
395	1685	6416
396	1666	6423
397	1647	6428
398	1628	6433
399	1610	6440
400	1594	6459
401	1579	6478
402	1564	6498
403	1548	6516
404	1531	6531
405	1513	6535
406	1494	6540
407	1477	6550
408	1458	6554
409	1439	6559
410	1424	6579
411	1409	6600
412	1394	6621
413	1378	6635
414	1363	6654
415	1346	6668
416	1330	6686
417	1315	6706
418	1300	6725
419	1281	6730
420	1265	6742
421	1247	6749
422	1232	6768
423	1216	6787
424	1201	6806
425	1185	6826
426	1170	6845
427	1155	6865
428	1136	6869
429	1118	6872
430	1101	6879
431	1084	6892
432	1067	6899
433	1050	6909
434	1033	6916
435	1017	6935
436	1002	6953
437	986	6971
438	969	6976
439	953	6995
440	936	7002
441	921	7021
442	905	7038
443	890	7057
444	874	7073
445	858	7093
446	843	7111
447	827	7127
448	811	7147
449	794	7152
450	779	7171
451	762	7178
452	746	7198
453	731	7217
454	714	7227
455	699	7246
456	682	7249
457	665	7252
458	649	7270
459	633	7289
460	618	7308
461	601	7318
462	586	7336
463	569	7343
464	554	7364
465	538	7382
466	522	7399
467	507	7419
468	491	7438
469	476	7457
470	460	7476
471	444	7486
472	428	7505
473	411	7510
474	396	7533
475	381	7557
476	365	7579
477	349	7592
478	333	7599
479	317	7625
480	301	7637
481	286	7671
482	270	7692
483	255	7735
484	240	7774
485	225	7811
486	209	7850
487	193	7860
488	177	7904
489	162	7939
490	146	7970
491	129	7977
492	113	7986
493	97	8013
494	81	8021
495	64	8026
496	48	8038
497	32	8065
498	16	8072
499	0	8095
