iter	Logloss
0	0.6884728593
1	0.6836441194
2	0.6790432737
3	0.6751173776
4	0.6704281371
5	0.6659443019
6	0.661967756
7	0.6579823136
8	0.6537226092
9	0.6500068682
10	0.6461249296
11	0.6420294601
12	0.6384224089
13	0.6345153393
14	0.6311190473
15	0.6277216393
16	0.6242724543
17	0.6211799088
18	0.6179859693
19	0.6150186137
20	0.6121314749
21	0.6093059455
22	0.6062532038
23	0.603284739
24	0.6005819996
25	0.597986762
26	0.5953187654
27	0.5925433545
28	0.5907044357
29	0.5883984113
30	0.5858526135
31	0.5837562484
32	0.5814303048
33	0.5791125729
34	0.5767552629
35	0.5745807514
36	0.5723079493
37	0.5701903974
38	0.5678795312
39	0.5657571562
40	0.5637693135
41	0.5612522013
42	0.5593958595
43	0.5575941893
44	0.5557503315
45	0.5537016968
46	0.5518827709
47	0.550097007
48	0.5489198469
49	0.5469508783
50	0.5454234195
51	0.543865677
52	0.5423124607
53	0.5408253686
54	0.5394260503
55	0.5379881006
56	0.5365342813
57	0.5352014966
58	0.5335491876
59	0.5322990244
60	0.5311494924
61	0.5297929844
62	0.5285879686
63	0.5274440655
64	0.5263042434
65	0.5250570933
66	0.5241262645
67	0.5229987211
68	0.5219530616
69	0.52105783
70	0.5198529871
71	0.5188091861
72	0.5178345699
73	0.516598973
74	0.5159308937
75	0.5150707361
76	0.5141379489
77	0.5133019488
78	0.5124828176
79	0.5116507904
80	0.5110626016
81	0.5100903083
82	0.5088838913
83	0.5080602336
84	0.5073100968
85	0.5064162443
86	0.5053778065
87	0.5046621457
88	0.5039889463
89	0.5032491061
90	0.5030026776
91	0.5023440844
92	0.5016073423
93	0.500683675
94	0.5001052856
95	0.4994705086
96	0.4984617021
97	0.4977402137
98	0.4971595893
99	0.4965046892
100	0.4963027065
101	0.4953335994
102	0.4946556062
103	0.4939738632
104	0.4934893976
105	0.4928503587
106	0.4920894677
107	0.4916141272
108	0.4908525548
109	0.4903977197
110	0.4899549756
111	0.48944397
112	0.4884680487
113	0.4883133064
114	0.4874031605
115	0.4866670027
116	0.4862861221
117	0.4856618544
118	0.4849876341
119	0.4843503222
120	0.4839892169
121	0.4838057425
122	0.4834722649
123	0.4831472901
124	0.4828293004
125	0.482492789
126	0.481909712
127	0.48141343
128	0.4810781595
129	0.4803590439
130	0.4797278619
131	0.479443532
132	0.4788883825
133	0.478340137
134	0.47786307
135	0.4776772777
136	0.4774178045
137	0.476861301
138	0.4764348179
139	0.4761032807
140	0.4757903753
141	0.475251625
142	0.4748630102
